"PassengerId","Survived","Pclass","Sex","Age","SibSp","Parch","Fare","Embarked","FamilySize"
13449,0,1,0,66,0,0,60,"S",1
13450,1,2,0,3,1,1,32,"S",3
13451,1,2,0,37,0,0,10,"C",1
13452,0,3,1,38,0,0,7,"C",1
13453,0,1,1,43,0,0,100,"Q",1
13454,0,3,0,27,0,1,8,"S",2
13455,0,1,0,20,1,1,70,"C",3
13456,1,3,1,21,0,0,21,"C",1
13457,0,3,0,41,4,0,9,"S",5
13458,0,1,1,28,0,0,7,"S",1
13459,0,3,1,51,0,0,10,"S",1
13460,0,3,1,5,1,2,29,"S",4
13461,0,1,1,17,2,0,24,"S",3
13462,1,3,1,45,3,0,7,"S",4
13463,0,3,1,60,1,0,21,"S",2
13464,1,1,0,34,0,0,69,"C",1
13465,1,1,0,50,0,0,423,"C",1
13466,0,1,0,50,0,0,72,"C",1
13467,0,1,1,38,1,0,223,"S",2
13468,1,2,0,26,0,0,21,"S",1
13469,0,1,1,71,1,2,63,"Q",4
13470,1,3,0,24,0,0,25,"S",1
13471,1,2,0,20,0,0,6,"S",1
13472,1,2,1,52,0,2,25,"S",3
13473,1,1,0,54,1,2,479,"S",4
13474,1,2,1,25,0,0,8,"Q",1
13475,0,3,1,37,0,0,4,"S",1
13476,0,3,1,27,2,6,9,"S",9
13477,0,1,1,45,1,0,64,"C",2
13478,0,3,1,68,0,0,8,"S",1
13479,0,2,1,16,1,0,28,"S",2
13480,1,3,0,50,0,0,31,"C",1
13481,0,3,0,45,0,0,9,"Q",1
13482,0,1,0,63,0,0,76,"Q",1
13483,0,2,0,30,0,0,66,"S",1
13484,1,2,1,30,0,1,6,"S",2
13485,1,2,0,3,0,0,26,"S",1
13486,0,3,1,20,0,0,4,"S",1
13487,0,1,0,24,0,0,188,"S",1
13488,0,2,1,47,0,0,32,"S",1
13489,0,3,1,25,0,0,4,"S",1
13490,1,2,1,1,0,1,24,"S",2
13491,0,3,1,38,0,0,5,"S",1
13492,0,1,1,25,0,0,27,"S",1
13493,0,3,0,25,0,0,10,"S",1
13494,0,2,1,39,0,1,397,"C",2
13495,0,1,1,31,3,0,88,"S",4
13496,0,2,1,65,0,0,24,"S",1
13497,0,1,0,42,1,2,207,"C",4
13498,1,1,0,28,2,0,32,"C",3
13499,0,2,1,39,1,0,28,"S",2
13500,0,3,1,32,0,0,6,"S",1
13501,0,2,1,7,0,0,30,"S",1
13502,1,2,0,57,0,1,20,"S",2
13503,1,3,1,47,0,0,424,"C",1
13504,1,3,0,22,0,0,8,"S",1
13505,1,2,0,73,0,0,9,"C",1
13506,0,3,1,66,0,0,55,"S",1
13507,0,1,1,46,1,3,26,"S",5
13508,1,3,1,0,1,0,9,"S",2
13509,0,2,1,26,0,0,19,"S",1
13510,1,3,0,70,0,0,7,"C",1
13511,0,3,1,19,0,0,16,"S",1
13512,1,3,0,7,1,2,30,"S",4
13513,0,1,1,22,2,1,34,"S",4
13514,1,2,1,49,0,0,11,"S",1
13515,0,3,1,47,0,0,17,"S",1
13516,1,1,1,43,0,0,191,"C",1
13517,1,1,0,39,1,0,56,"Q",2
13518,1,1,1,34,0,0,11,"C",1
13519,1,2,1,42,0,0,20,"C",1
13520,1,2,0,2,1,1,31,"S",3
13521,0,3,1,23,4,0,30,"S",5
13522,1,1,0,46,1,2,31,"S",4
13523,0,2,1,19,0,0,27,"S",1
13524,1,1,0,32,0,2,67,"S",3
13525,0,3,1,5,0,1,65,"S",2
13526,1,2,0,52,0,0,28,"Q",1
13527,1,1,0,63,1,0,93,"Q",2
13528,0,3,1,59,0,0,8,"S",1
13529,0,3,1,69,0,0,8,"S",1
13530,0,1,1,54,1,0,54,"S",2
13531,0,3,1,44,0,0,7,"S",1
13532,1,3,1,41,0,0,4,"S",1
13533,0,3,1,58,0,0,33,"S",1
13534,0,2,0,61,0,0,23,"S",1
13535,1,1,1,53,2,2,107,"C",5
13536,1,3,1,45,0,0,18,"S",1
13537,1,1,0,23,2,0,29,"S",3
13538,0,1,1,51,0,2,28,"C",3
13539,0,2,1,57,0,0,5,"S",1
13540,1,3,0,29,0,0,10,"S",1
13541,1,2,0,65,0,0,8,"S",1
13542,0,3,1,21,0,0,64,"S",1
13543,1,2,0,7,0,0,29,"S",1
13544,0,3,1,52,0,0,8,"S",1
13545,0,3,0,23,0,0,8,"S",1
13546,0,1,1,42,0,0,119,"Q",1
13547,1,1,0,22,0,0,74,"C",1
13548,0,3,1,59,2,0,25,"S",3
13549,0,3,1,40,0,0,21,"S",1
13550,0,3,1,59,0,0,64,"S",1
13551,0,3,1,64,0,0,11,"S",1
13552,0,3,1,19,0,0,4,"S",1
13553,1,2,0,2,1,2,31,"S",4
13554,0,2,1,38,0,0,11,"S",1
13555,0,3,1,34,0,0,22,"S",1
13556,0,3,1,22,0,0,8,"S",1
13557,0,3,0,2,1,2,29,"S",4
13558,1,2,0,60,0,0,14,"Q",1
13559,0,3,1,16,4,1,32,"S",6
13560,0,1,1,47,0,0,7,"S",1
13561,0,2,1,14,0,0,15,"S",1
13562,0,3,1,58,0,0,5,"S",1
13563,1,1,1,19,1,0,236,"S",2
13564,1,3,0,2,1,2,36,"C",4
13565,1,2,0,29,0,3,10,"C",4
13566,0,3,1,56,0,0,8,"S",1
13567,1,1,0,21,1,0,199,"C",2
13568,0,3,1,34,0,0,5,"S",1
13569,1,3,0,63,2,0,27,"S",3
13570,0,2,1,5,1,1,33,"S",3
13571,0,2,1,26,0,0,8,"S",1
13572,0,3,1,25,0,0,5,"C",1
13573,0,3,0,55,0,0,32,"S",1
13574,0,1,1,40,1,0,8,"Q",2
13575,0,1,0,60,0,2,85,"S",3
13576,0,3,1,24,0,0,43,"S",1
13577,1,1,0,34,0,0,31,"C",1
13578,1,2,1,61,0,0,30,"S",1
13579,0,1,0,4,0,0,74,"Q",1
13580,1,3,0,53,1,1,9,"S",3
13581,1,3,0,0,1,2,38,"S",4
13582,0,2,0,16,0,1,30,"S",2
13583,1,1,1,33,0,0,9,"C",1
13584,0,2,0,26,0,0,10,"S",1
13585,1,1,0,49,0,0,31,"C",1
13586,0,3,0,53,0,0,5,"S",1
13587,0,3,1,37,0,0,8,"S",1
13588,0,3,0,19,1,1,424,"S",3
13589,0,2,1,53,0,0,32,"S",1
13590,0,3,0,39,1,2,83,"C",4
13591,0,3,1,35,0,0,19,"S",1
13592,0,3,1,18,0,0,1,"S",1
13593,0,2,1,52,1,1,24,"S",3
13594,1,1,0,28,1,2,232,"C",4
13595,0,3,1,1,0,2,7,"S",3
13596,0,1,1,30,0,0,83,"C",1
13597,0,3,1,49,0,0,6,"S",1
13598,1,1,0,57,0,0,234,"S",1
13599,0,3,0,2,1,2,31,"S",4
13600,0,1,1,38,1,0,24,"S",2
13601,0,3,1,17,0,0,53,"S",1
13602,1,2,0,53,1,0,31,"C",2
13603,1,2,0,53,0,0,25,"C",1
13604,0,3,1,35,0,0,9,"S",1
13605,0,3,1,69,0,0,7,"S",1
13606,0,3,1,57,0,0,5,"S",1
13607,0,3,1,39,0,0,5,"S",1
13608,0,3,1,1,1,2,30,"S",4
13609,0,3,1,26,0,0,193,"S",1
13610,1,1,0,37,0,0,104,"Q",1
13611,1,1,0,41,1,0,189,"C",2
13612,1,1,1,48,0,0,508,"S",1
13613,0,3,1,1,1,2,74,"S",4
13614,0,2,0,27,0,1,27,"Q",2
13615,1,1,1,66,0,0,31,"S",1
13616,1,1,0,62,0,2,26,"Q",3
13617,1,1,0,37,0,0,194,"S",1
13618,1,2,0,32,0,1,89,"C",2
13619,0,1,0,31,0,0,139,"C",1
13620,0,3,1,37,0,0,5,"S",1
13621,1,1,0,62,1,0,91,"Q",2
13622,0,3,1,51,0,0,10,"S",1
13623,0,3,0,6,1,2,27,"S",4
13624,1,2,0,8,0,1,67,"S",2
13625,0,2,1,25,0,0,7,"S",1
13626,0,3,1,38,0,0,9,"S",1
13627,1,2,0,7,1,1,25,"C",3
13628,1,2,0,63,0,0,370,"S",1
13629,0,2,1,6,0,1,21,"S",2
13630,1,3,1,52,0,0,11,"S",1
13631,1,3,0,4,1,2,29,"S",4
13632,0,2,0,57,1,0,24,"S",2
13633,1,1,0,21,0,0,65,"C",1
13634,1,1,0,62,0,0,76,"Q",1
13635,0,3,1,38,0,0,9,"S",1
13636,0,3,1,48,1,0,59,"S",2
13637,1,1,0,53,0,0,30,"Q",1
13638,1,3,0,8,0,1,24,"C",2
13639,0,1,1,31,1,2,67,"C",4
13640,0,3,1,22,0,0,6,"S",1
13641,1,2,0,63,0,0,9,"S",1
13642,1,3,1,35,0,0,8,"S",1
13643,1,2,0,10,0,5,27,"C",6
13644,1,3,0,26,0,2,18,"S",3
13645,0,2,1,45,1,1,32,"S",3
13646,0,3,1,44,0,0,6,"S",1
13647,0,2,1,44,4,1,11,"C",6
13648,1,1,1,57,1,0,63,"Q",2
13649,1,2,0,50,0,0,29,"Q",1
13650,1,1,0,55,0,0,80,"C",1
13651,1,2,0,27,0,0,9,"S",1
13652,0,1,0,62,1,2,28,"S",4
13653,1,3,0,5,1,1,76,"S",3
13654,1,3,0,49,0,0,27,"Q",1
13655,1,3,1,22,0,0,25,"S",1
13656,1,1,0,56,3,0,40,"C",4
13657,0,3,0,18,0,0,7,"S",1
13658,0,2,1,30,0,0,31,"S",1
13659,1,1,1,40,0,0,28,"C",1
13660,1,1,0,63,0,0,108,"Q",1
13661,1,1,0,54,0,0,80,"C",1
13662,0,2,1,65,0,0,109,"S",1
13663,1,3,0,40,0,0,23,"S",1
13664,0,3,1,51,0,0,9,"S",1
13665,1,1,1,38,0,1,33,"C",2
13666,1,1,0,53,1,0,212,"C",2
13667,1,3,0,26,0,0,9,"C",1
13668,1,3,0,56,0,2,6,"S",3
13669,1,3,0,64,0,0,21,"C",1
13670,0,3,1,3,8,2,11,"S",11
13671,0,3,1,56,0,0,24,"S",1
13672,0,3,1,49,0,0,9,"S",1
13673,1,1,1,58,1,0,10,"C",2
13674,0,3,1,17,1,2,67,"C",4
13675,0,2,1,38,0,1,26,"S",2
13676,1,2,1,27,0,1,29,"C",2
13677,0,2,1,57,0,0,20,"S",1
13678,0,2,0,68,0,0,59,"Q",1
13679,1,1,1,52,0,0,33,"S",1
13680,1,2,0,71,0,3,33,"C",4
13681,0,2,1,21,0,0,336,"S",1
13682,0,2,1,45,0,0,11,"S",1
13683,0,2,1,25,0,0,4,"S",1
13684,0,1,0,27,0,1,27,"S",2
13685,0,1,1,35,0,3,43,"S",4
13686,0,3,0,5,1,1,28,"S",3
13687,0,2,1,39,0,0,5,"S",1
13688,1,3,0,34,1,1,227,"S",3
13689,0,1,0,3,0,0,190,"S",1
13690,1,3,0,21,0,0,12,"S",1
13691,0,2,1,39,0,0,7,"C",1
13692,0,2,1,47,0,0,11,"S",1
13693,0,1,0,40,0,0,10,"C",1
13694,0,2,1,29,0,0,8,"S",1
13695,1,1,0,54,0,0,66,"Q",1
13696,0,3,1,54,0,0,21,"S",1
13697,1,1,1,55,0,0,215,"S",1
13698,0,3,1,67,0,0,20,"S",1
13699,1,2,1,0,1,1,29,"S",3
13700,1,3,1,20,0,0,65,"S",1
13701,1,1,1,53,0,0,6,"S",1
13702,0,2,1,53,0,0,7,"S",1
13703,0,3,1,22,0,0,8,"S",1
13704,0,1,0,28,0,0,56,"S",1
13705,0,1,0,50,2,2,111,"C",5
13706,1,1,0,43,2,0,108,"C",3
13707,0,1,0,67,0,2,25,"Q",3
13708,0,3,0,6,1,2,13,"S",4
13709,1,3,0,64,0,0,28,"C",1
13710,0,3,1,3,1,2,65,"C",4
13711,1,2,0,49,0,0,28,"C",1
13712,1,1,0,46,0,0,12,"S",1
13713,0,1,1,48,0,0,269,"S",1
13714,1,1,1,53,0,0,26,"Q",1
13715,1,1,1,59,0,0,84,"C",1
13716,0,3,1,38,0,0,11,"S",1
13717,0,2,1,28,0,1,7,"S",2
13718,1,1,0,52,2,0,11,"C",3
13719,1,2,1,33,0,0,11,"S",1
13720,0,3,0,64,2,1,73,"S",4
13721,0,1,1,2,1,1,64,"S",3
13722,1,1,1,54,0,0,29,"S",1
13723,1,3,0,26,1,1,6,"S",3
13724,1,3,0,51,0,0,21,"Q",1
13725,1,3,0,59,0,0,4,"S",1
13726,0,1,1,46,0,0,115,"S",1
13727,0,3,1,56,0,0,23,"S",1
13728,1,1,1,41,0,1,67,"S",2
13729,0,1,0,52,0,0,25,"S",1
13730,0,1,1,57,1,3,84,"S",5
13731,0,2,1,24,0,0,6,"S",1
13732,1,1,1,58,0,0,28,"C",1
13733,0,2,1,35,0,0,8,"S",1
13734,0,1,0,38,1,1,223,"S",3
13735,0,2,1,38,0,0,9,"S",1
13736,0,3,0,31,0,0,5,"C",1
13737,1,2,0,59,0,1,25,"S",2
13738,0,3,1,20,0,0,10,"S",1
13739,1,3,0,53,0,0,26,"C",1
13740,0,3,1,45,0,0,7,"S",1
13741,0,1,1,48,0,2,11,"S",3
13742,0,3,1,21,0,0,9,"S",1
13743,0,3,0,57,0,0,9,"S",1
13744,0,3,1,23,0,0,7,"S",1
13745,1,2,1,40,0,0,10,"S",1
13746,0,3,1,38,0,0,6,"S",1
13747,0,2,1,62,0,0,8,"S",1
13748,1,2,0,15,2,9,31,"C",12
13749,1,2,0,55,0,1,21,"C",2
13750,0,1,1,26,0,0,60,"S",1
13751,1,1,1,42,0,0,32,"C",1
13752,0,3,0,21,0,0,4,"S",1
13753,1,1,0,47,1,0,77,"C",2
13754,1,2,0,39,0,0,10,"C",1
13755,1,2,0,73,0,1,31,"C",2
13756,1,3,0,49,0,0,8,"C",1
13757,0,3,0,56,0,1,10,"C",2
13758,1,3,0,15,0,0,7,"S",1
13759,0,2,1,32,0,0,4,"S",1
13760,0,2,1,24,0,0,8,"S",1
13761,0,3,1,47,0,0,8,"S",1
13762,0,3,1,22,2,2,72,"S",5
13763,1,1,0,55,0,0,54,"Q",1
13764,1,2,0,1,1,1,28,"S",3
13765,0,3,1,33,0,0,7,"S",1
13766,1,3,0,74,0,3,11,"C",4
13767,1,2,0,50,0,0,25,"C",1
13768,1,3,0,10,0,0,11,"S",1
13769,0,3,1,23,0,0,8,"S",1
13770,1,2,1,54,0,0,35,"S",1
13771,0,1,0,67,0,0,62,"Q",1
13772,1,1,0,47,0,0,255,"C",1
13773,1,1,0,26,0,0,25,"S",1
13774,0,2,0,27,0,0,9,"S",1
13775,1,3,0,9,0,0,11,"S",1
13776,0,3,1,35,0,0,8,"S",1
13777,1,3,1,56,0,0,5,"S",1
13778,0,3,1,23,0,0,11,"S",1
13779,0,3,0,16,0,0,26,"S",1
13780,0,3,1,33,0,0,8,"S",1
13781,0,3,1,46,0,0,26,"C",1
13782,0,3,1,36,0,0,20,"S",1
13783,1,2,0,21,0,0,28,"C",1
13784,1,3,0,21,0,0,10,"S",1
13785,1,3,1,44,0,0,7,"C",1
13786,0,3,1,4,1,2,11,"S",4
13787,1,2,0,62,0,0,13,"S",1
13788,1,1,0,46,0,0,151,"S",1
13789,0,3,0,42,0,0,7,"S",1
13790,1,3,0,52,0,0,11,"S",1
13791,0,3,1,20,0,0,12,"S",1
13792,1,1,1,51,2,0,23,"S",3
13793,0,1,0,28,0,9,9,"S",10
13794,0,3,0,0,4,1,27,"Q",6
13795,0,2,1,3,0,0,12,"S",1
13796,1,2,0,17,4,1,27,"C",6
13797,0,3,1,48,0,0,6,"S",1
13798,0,3,1,23,0,0,5,"C",1
13799,1,3,0,51,0,0,23,"S",1
13800,0,2,1,20,0,1,9,"C",2
13801,0,3,1,28,0,0,9,"S",1
13802,1,1,0,21,1,0,28,"S",2
13803,0,3,1,48,0,0,11,"S",1
13804,0,3,1,38,0,0,8,"S",1
13805,0,1,1,49,0,2,64,"S",3
13806,0,3,0,20,0,0,11,"S",1
13807,0,3,1,38,1,2,75,"S",4
13808,0,2,0,18,0,0,129,"S",1
13809,1,1,1,35,0,0,80,"S",1
13810,1,1,0,33,0,0,71,"C",1
13811,0,2,1,33,0,0,21,"S",1
13812,1,3,0,9,2,2,29,"S",5
13813,1,2,1,50,0,0,31,"S",1
13814,1,1,0,26,1,2,24,"S",4
13815,0,3,1,37,0,0,5,"S",1
13816,1,3,0,25,0,3,30,"S",4
13817,1,3,0,3,1,1,26,"S",3
13818,0,2,1,17,1,2,72,"C",4
13819,0,3,1,61,0,0,7,"S",1
13820,1,2,0,61,8,1,29,"C",10
13821,0,1,1,40,0,0,11,"S",1
13822,0,2,1,55,0,0,12,"S",1
13823,1,2,0,46,0,0,25,"C",1
13824,0,1,1,25,0,0,32,"S",1
13825,1,2,0,60,0,0,18,"S",1
13826,1,1,1,17,0,0,53,"S",1
13827,1,2,0,54,0,1,11,"C",2
13828,0,3,1,59,0,1,7,"S",2
13829,0,3,0,58,0,0,7,"S",1
13830,1,1,0,53,0,0,78,"C",1
13831,0,3,1,24,0,0,4,"S",1
13832,1,2,0,12,0,1,30,"S",2
13833,1,2,0,64,1,0,28,"S",2
13834,1,1,1,46,0,0,71,"S",1
13835,1,2,0,60,0,3,30,"C",4
13836,0,2,1,7,0,2,8,"S",3
13837,1,2,0,69,0,0,22,"C",1
13838,0,2,1,49,0,0,6,"S",1
13839,1,1,0,38,0,0,35,"C",1
13840,1,2,0,12,0,1,8,"C",2
13841,0,3,0,38,1,1,29,"S",3
13842,0,1,1,25,1,0,364,"S",2
13843,0,1,1,51,1,2,74,"S",4
13844,0,3,1,29,0,0,73,"S",1
13845,0,1,1,53,0,0,24,"S",1
13846,0,3,1,39,0,0,11,"S",1
13847,1,3,0,38,0,0,5,"C",1
13848,1,3,0,46,0,0,8,"C",1
13849,1,3,0,59,2,1,23,"C",4
13850,0,1,1,43,0,0,423,"S",1
13851,0,2,1,22,0,0,24,"S",1
13852,0,3,1,1,1,2,61,"S",4
13853,1,2,0,34,0,0,17,"S",1
13854,1,1,0,38,0,0,268,"S",1
13855,0,3,1,36,0,0,7,"S",1
13856,1,1,0,52,0,0,96,"S",1
13857,0,2,0,9,1,2,24,"S",4
13858,1,3,0,21,3,0,24,"S",4
13859,0,3,1,16,0,0,32,"S",1
13860,1,1,0,4,1,2,80,"C",4
13861,0,3,1,54,0,0,5,"S",1
13862,0,2,1,41,0,0,268,"Q",1
13863,0,3,1,16,1,1,27,"S",3
13864,0,2,1,68,1,0,31,"S",2
13865,1,1,0,32,1,0,30,"C",2
13866,0,3,1,24,0,0,4,"S",1
13867,1,1,0,51,1,2,85,"C",4
13868,0,3,0,0,1,1,33,"S",3
13869,1,2,1,66,0,0,25,"S",1
13870,0,1,0,57,0,0,220,"C",1
13871,0,3,1,51,0,2,8,"S",3
13872,0,3,1,16,0,0,5,"S",1
13873,1,1,1,45,0,1,83,"S",2
13874,1,1,0,52,0,0,231,"Q",1
13875,0,2,1,25,0,0,9,"S",1
13876,0,3,1,25,0,0,4,"S",1
13877,1,1,0,49,0,0,77,"C",1
13878,0,2,0,63,0,0,26,"S",1
13879,0,3,1,3,0,0,22,"S",1
13880,1,1,1,53,1,2,73,"S",4
13881,0,2,1,55,0,0,23,"S",1
13882,1,2,0,9,1,1,32,"S",3
13883,0,3,1,42,1,0,57,"S",2
13884,0,3,1,23,0,0,9,"S",1
13885,0,1,1,61,1,0,22,"S",2
13886,1,1,0,39,0,0,263,"S",1
13887,0,1,0,61,0,0,30,"S",1
13888,1,1,0,25,0,0,71,"C",1
13889,1,1,0,49,0,0,88,"C",1
13890,1,1,0,47,0,0,182,"C",1
13891,0,3,1,34,0,0,11,"S",1
13892,1,3,0,31,0,0,20,"S",1
13893,0,3,0,31,0,0,8,"S",1
13894,0,2,1,44,0,0,7,"S",1
13895,0,1,1,57,0,0,71,"S",1
13896,0,2,0,72,0,0,7,"S",1
13897,1,1,0,51,1,2,64,"S",4
13898,1,2,0,32,0,0,12,"C",1
13899,0,1,1,57,0,0,11,"S",1
13900,0,3,1,21,0,0,3,"S",1
13901,1,3,0,9,0,0,22,"S",1
13902,1,2,0,67,0,0,1,"S",1
13903,0,2,1,71,0,0,114,"C",1
13904,0,1,1,57,1,0,275,"Q",2
13905,0,3,1,25,0,0,2,"S",1
13906,1,1,0,54,0,0,16,"S",1
13907,0,3,1,27,0,0,9,"S",1
13908,0,3,1,24,0,0,6,"S",1
13909,1,2,0,51,0,0,8,"S",1
13910,1,2,1,59,0,0,9,"S",1
13911,1,2,0,11,0,1,26,"C",2
13912,0,3,1,29,0,0,6,"S",1
13913,0,2,0,5,0,0,12,"S",1
13914,0,1,1,26,3,0,65,"C",4
13915,0,2,1,19,0,0,8,"S",1
13916,0,3,0,22,0,0,9,"S",1
13917,0,3,1,22,0,0,8,"S",1
13918,1,2,0,9,0,1,72,"C",2
13919,0,1,1,31,3,2,107,"S",6
13920,0,3,0,21,0,0,5,"S",1
13921,0,3,0,31,0,0,9,"S",1
13922,1,2,0,57,0,1,22,"C",2
13923,0,2,0,62,0,1,28,"Q",2
13924,0,3,1,31,1,0,8,"S",2
13925,0,3,1,25,0,0,4,"S",1
13926,0,2,0,42,0,0,8,"S",1
13927,0,2,0,63,0,1,19,"S",2
13928,1,1,1,57,0,0,31,"C",1
13929,0,1,1,29,2,0,28,"S",3
13930,0,1,1,53,0,0,76,"C",1
13931,0,1,0,35,1,2,69,"C",4
13932,1,1,0,54,0,0,242,"C",1
13933,1,1,1,57,1,0,108,"Q",2
13934,0,1,1,44,0,0,70,"C",1
13935,0,1,1,45,0,2,61,"C",3
13936,1,3,1,56,0,0,6,"C",1
13937,0,2,1,25,0,0,24,"S",1
13938,1,2,0,70,0,1,30,"C",2
13939,0,1,0,63,0,0,135,"C",1
13940,0,1,0,3,1,0,30,"S",2
13941,1,2,1,46,0,0,9,"S",1
13942,1,1,0,52,0,0,65,"Q",1
13943,0,3,1,27,1,0,29,"S",2
13944,0,3,0,0,2,2,26,"S",5
13945,1,2,0,23,0,0,9,"S",1
13946,1,2,0,10,0,0,28,"S",1
13947,0,3,1,26,0,0,9,"S",1
13948,0,1,1,23,0,0,5,"S",1
13949,1,2,1,40,0,0,11,"C",1
13950,0,2,0,2,1,2,27,"S",4
13951,0,3,1,41,1,0,24,"S",2
13952,1,2,0,9,0,2,23,"S",3
13953,0,2,1,47,2,1,5,"S",4
13954,0,3,1,38,0,0,5,"S",1
13955,1,1,1,28,0,0,77,"C",1
13956,1,1,0,32,0,0,166,"S",1
13957,1,3,0,36,0,0,6,"C",1
13958,0,1,1,37,0,0,27,"S",1
13959,1,1,0,40,1,1,258,"S",3
13960,1,2,0,9,0,0,27,"C",1
13961,0,3,1,37,0,0,25,"S",1
13962,0,1,1,20,0,0,26,"S",1
13963,0,3,1,27,0,2,7,"S",3
13964,0,3,0,8,3,0,10,"S",4
13965,0,3,1,17,0,0,2,"S",1
13966,0,3,1,52,0,0,6,"S",1
13967,0,1,0,65,0,0,23,"Q",1
13968,1,3,0,58,0,0,8,"S",1
13969,0,1,1,29,1,2,30,"S",4
13970,1,2,0,12,0,0,11,"S",1
13971,0,3,1,1,1,2,11,"S",4
13972,0,1,0,39,3,0,78,"C",4
13973,0,2,1,21,0,2,6,"S",3
13974,1,1,0,33,1,0,165,"C",2
13975,0,2,0,26,0,0,7,"S",1
13976,0,3,1,27,0,0,8,"S",1
13977,1,1,0,64,2,0,93,"C",3
13978,0,2,1,55,0,0,6,"S",1
13979,0,3,1,17,3,0,5,"S",4
13980,1,2,0,33,0,0,34,"S",1
13981,1,3,1,43,0,0,12,"S",1
13982,0,2,1,32,0,0,9,"C",1
13983,1,2,1,48,1,6,34,"S",8
13984,0,2,1,20,0,0,24,"S",1
13985,1,2,0,27,0,0,10,"C",1
13986,1,1,1,18,0,0,10,"S",1
13987,1,2,0,56,0,0,34,"S",1
13988,0,3,1,62,0,0,5,"S",1
13989,1,2,0,35,0,0,27,"S",1
13990,0,3,1,19,0,4,8,"S",5
13991,0,3,1,44,0,0,8,"S",1
13992,1,2,0,42,8,1,29,"S",10
13993,0,2,1,58,0,0,18,"S",1
13994,0,3,1,32,0,0,25,"S",1
13995,0,3,1,58,0,0,7,"S",1
13996,1,3,0,10,1,0,6,"S",2
13997,0,2,1,49,0,0,20,"S",1
13998,0,1,1,21,1,0,82,"S",2
13999,0,1,1,5,1,2,67,"S",4
14000,0,1,0,53,1,0,187,"S",2
14001,0,2,1,42,0,0,21,"S",1
14002,0,3,1,1,1,0,28,"S",2
14003,0,2,0,63,3,1,73,"S",5
14004,1,2,0,21,0,0,7,"S",1
14005,1,1,1,28,0,2,27,"C",3
14006,0,3,1,27,0,0,9,"S",1
14007,0,2,1,47,1,0,66,"S",2
14008,1,1,0,59,0,0,30,"C",1
14009,0,2,1,38,0,0,8,"S",1
14010,1,1,0,29,2,0,357,"C",3
14011,1,1,0,46,0,0,30,"C",1
14012,0,2,1,4,1,1,30,"S",3
14013,0,2,1,11,0,0,6,"S",1
14014,1,1,1,28,0,0,27,"C",1
14015,0,3,1,32,0,0,26,"S",1
14016,0,1,1,44,0,0,25,"S",1
14017,0,2,1,20,0,0,5,"S",1
14018,1,2,0,26,0,0,27,"Q",1
14019,1,1,0,67,0,1,30,"C",2
14020,0,3,1,55,0,0,26,"S",1
14021,1,2,0,65,0,0,25,"S",1
14022,0,2,1,25,0,0,43,"S",1
14023,0,2,1,6,0,0,29,"S",1
14024,0,3,1,26,0,0,8,"S",1
14025,0,3,1,15,0,0,7,"S",1
14026,0,3,1,22,0,0,10,"S",1
14027,0,3,1,58,0,0,20,"S",1
14028,1,1,1,45,0,0,18,"C",1
14029,1,3,1,0,1,1,83,"C",3
14030,0,3,1,49,1,0,73,"S",2
14031,1,3,0,6,1,2,36,"S",4
14032,0,3,1,38,0,0,9,"S",1
14033,0,3,1,37,0,0,7,"S",1
14034,0,2,0,57,0,1,25,"C",2
14035,0,3,0,68,0,0,10,"S",1
14036,1,2,0,30,2,0,30,"C",3
14037,1,1,1,14,0,0,222,"S",1
14038,1,2,1,19,0,0,8,"S",1
14039,0,1,0,58,1,2,62,"S",4
14040,0,3,1,45,3,0,30,"S",4
14041,0,3,1,47,0,0,5,"S",1
14042,1,3,0,72,0,0,9,"S",1
14043,0,1,1,53,0,0,6,"S",1
14044,0,3,0,4,8,2,76,"S",11
14045,0,1,0,51,1,0,28,"C",2
14046,0,3,1,21,3,1,8,"S",5
14047,1,2,0,68,0,0,29,"S",1
14048,0,2,0,69,0,1,7,"S",2
14049,0,3,1,22,0,0,8,"S",1
14050,0,3,1,36,0,0,7,"S",1
14051,0,3,1,20,0,0,8,"S",1
14052,1,2,0,22,0,1,6,"S",2
14053,0,2,1,63,0,0,12,"C",1
14054,0,1,1,4,2,0,10,"S",3
14055,1,2,0,70,0,0,11,"S",1
14056,0,2,1,64,0,0,23,"S",1
14057,0,3,1,62,0,0,25,"S",1
14058,1,1,1,60,0,0,30,"S",1
14059,0,3,1,8,1,0,11,"S",2
14060,1,2,0,30,0,0,23,"C",1
14061,0,1,0,55,1,1,72,"C",3
14062,0,3,1,14,0,0,24,"S",1
14063,0,2,1,58,2,1,28,"S",4
14064,1,2,0,36,1,0,14,"C",2
14065,1,3,1,24,0,0,6,"S",1
14066,0,3,1,45,0,1,24,"S",2
14067,0,1,1,58,0,0,31,"S",1
14068,1,3,0,22,0,0,5,"Q",1
14069,0,2,1,47,0,0,8,"S",1
14070,1,3,0,23,2,0,9,"S",3
14071,0,1,0,54,0,0,32,"S",1
14072,1,2,0,43,2,0,24,"S",3
14073,1,1,1,69,0,0,5,"S",1
14074,1,3,0,40,1,0,63,"S",2
14075,0,2,0,24,0,2,23,"S",3
14076,0,3,1,40,0,0,25,"S",1
14077,0,3,1,10,0,0,7,"S",1
14078,0,1,1,60,0,2,64,"Q",3
14079,1,2,0,32,0,0,4,"S",1
14080,1,3,0,50,0,0,26,"C",1
